# Nodes: 400, Edges: 1011, Weighted: 1
94	295	1.08575
94	367	0.718128
95	217	0.3
95	385	1.80497
96	155	0.854389
96	399	0.942053
97	111	1.69766
98	306	1.10713
99	396	0.907642
99	397	0.911188
100	234	0.79108
100	317	0.990368
101	248	0.856215
101	392	0.939178
102	367	0.820294
102	384	1.00155
103	278	0.4
103	386	1.798
104	339	0.876005
104	370	0.922157
105	301	0.81892
105	397	1.01509
106	360	1.1
106	367	1.81059
107	314	0.916506
107	398	0.893656
108	398	0.915141
108	400	0.925156
109	359	0.86538
109	390	0.930726
110	191	1.74694
110	363	1.2
111	184	0.147946
112	274	0.4
112	385	1.80497
113	326	0.791828
113	378	1.00472
114	335	0.85658
114	396	0.938301
115	372	0.921243
115	392	0.886998
116	399	0.952069
117	381	0.930726
117	393	0.879263
118	282	1.79507
119	331	0.968423
119	399	0.846923
120	299	0.979945
120	317	0.843309
121	385	1.80497
122	341	0.897477
123	371	0.897501
123	400	0.922737
124	131	0.95349
124	318	0.82819
125	372	0.961854
125	388	0.855238
126	349	0.929198
127	395	0.962405
128	259	1.05589
128	393	0.749232
129	311	0.5
129	400	1.82139
130	322	0.866623
130	377	0.928639
131	297	0.851434
132	356	0.938767
132	398	0.888908
133	273	0.866326
133	389	0.9269
134	335	0.845124
134	395	0.952971
135	390	0.0731792
136	282	0.835043
136	345	0.94913
137	379	0.947352
137	386	0.846326
138	315	0.954627
138	390	0.848635
139	361	0.828229
139	376	0.973278
141	298	1.7903
141	347	0.8
142	396	0.907642
142	397	0.911188
143	349	0.900993
143	376	0.898721
144	252	0.540131
144	389	1.2438
145	262	0.876989
145	321	0.914309
146	355	0.897516
146	397	0.912125
147	283	0.851176
147	391	0.974888
148	237	0.890816
148	345	0.883662
149	385	0.828227
149	399	0.9832
150	201	0.766431
150	399	1.05382
151	376	0.930225
151	397	0.88448
152	272	0.837728
152	390	0.969886
153	364	0.93267
153	399	0.874275
154	172	0.704488
154	396	1.06831
155	399	0.952069
156	364	0.93267
156	399	0.874275
157	367	0.820294
157	384	1.00155
158	367	1.81059
158	369	1.4
159	370	0.947994
159	398	0.870469
160	371	0.897501
160	400	0.922737
161	369	0.854095
161	387	0.947639
162	270	1.83197
163	331	0.7
163	371	1.79885
164	371	0.941825
165	358	0.889433
165	387	0.91972
166	384	0.892736
166	395	0.929137
167	253	0.82167
168	244	1.76655
168	276	0.4
169	348	0.950077
169	382	0.849732
170	387	0.949296
170	394	0.856292
171	349	0.900993
171	376	0.898721
172	184	1.14111
173	267	0.890232
174	236	0.875045
174	321	0.922697
175	228	0.3
175	294	1.80279
176	295	0.5
177	313	1.03894
177	389	0.777206
179	214	0.93584
179	388	0.869956
180	185	0.710646
180	251	1.24045
180	354	0.703936
181	352	0.847724
181	389	0.913834
181	399	0.943896
182	384	1.35444
182	397	1.36826
182	400	0.320884
183	357	0.82214
183	378	0.935725
183	390	0.93604
184	361	1.40917
185	354	1.04891
185	371	0.925889
186	374	0.873408
186	377	0.887562
186	390	0.953098
187	299	0.5
187	369	1.36526
187	388	1.3489
188	382	0.983415
188	398	0.877682
188	400	0.887697
189	361	0.905411
189	367	0.809637
189	396	1.00117
190	227	1.19603
190	354	1
190	392	1.50443
191	398	0.491673
191	400	0.501688
192	332	0.7
192	398	1.36514
192	400	1.37516
193	369	0.851701
193	387	0.945244
193	392	0.907708
194	331	1.12363
194	375	0.899808
195	337	0.7
195	339	1.37068
195	400	1.34932
196	382	0.958419
196	400	0.862702
197	221	1.28183
197	327	0.688676
197	380	0.740613
198	363	0.88003
198	374	0.931658
198	391	0.890335
199	298	0.640926
199	362	0.996974
199	379	1.03911
200	208	0.3
200	301	1.25722
200	395	1.47597
201	290	1.05015
201	334	0.876319
202	297	0.85313
202	369	0.941156
202	388	0.924794
203	382	1.4128
203	397	0.380337
203	400	1.31708
204	273	0.880839
204	336	0.810536
204	350	0.998433
205	356	1.49253
205	381	0.467227
206	365	1.53875
206	398	0.100879
207	287	0.4
207	345	1.33954
207	395	1.36017
208	372	1.40064
208	394	1.31093
209	372	0.945394
209	379	0.928592
209	388	0.838779
210	367	1.3
210	386	1.34928
210	388	1.36049
211	255	0.819198
211	368	1.01744
211	377	0.872158
212	310	0.506128
212	374	0.408165
213	346	0.813211
213	379	0.951545
213	392	0.934102
214	227	0.75002
214	393	1.01955
215	393	0.473089
215	394	0.211216
216	372	0.968229
216	388	0.861614
216	393	0.895115
217	269	1.47781
217	391	1.2395
218	295	1.01245
218	395	0.862489
218	396	0.836363
219	286	0.792708
219	390	1.01799
219	391	0.896979
220	348	1.01229
220	370	0.883738
220	400	0.816228
221	363	1.41089
221	386	0.520508
222	301	0.784205
222	396	0.976828
222	397	0.980374
223	384	0.894199
223	395	0.930599
223	396	0.904473
224	385	0.836711
224	399	0.991684
225	249	0.814647
225	275	0.875506
225	347	0.968689
226	362	0.888033
226	373	0.933977
226	393	0.873857
227	358	0.763755
228	398	1.36514
228	400	1.37516
229	340	0.7
229	384	1.35419
229	396	1.36447
230	341	0.99264
230	356	0.879064
230	400	0.83922
231	371	0.860848
231	382	0.981802
231	400	0.886085
232	270	0.95754
232	355	0.884732
232	397	0.899341
233	339	1.37068
233	353	0.9
233	400	1.34932
234	368	1.05942
234	380	0.858918
235	373	0.963782
235	393	0.903662
236	396	0.92012
236	397	0.923665
237	307	0.973433
237	367	0.853575
238	386	0.892229
238	388	0.903442
238	394	0.920345
239	356	0.946256
239	398	0.896396
239	400	0.906411
240	366	1.33449
240	372	0.8
240	375	1.35258
241	275	0.875934
241	395	0.927971
241	397	0.90539
242	384	0.894199
242	395	0.930599
242	396	0.904473
243	380	1.35761
243	391	1.35735
244	376	0.496951
244	397	0.451206
245	358	0.923418
245	387	0.953705
245	388	0.843799
246	293	0.783639
246	306	1.01379
246	389	0.884805
247	277	0.756459
247	399	1.00416
248	369	0.925936
248	394	0.926477
249	384	0.935413
249	395	0.971813
250	358	0.956718
250	388	0.877098
250	394	0.894001
251	372	0.8
251	400	1.48093
252	383	0.375921
253	376	0.970643
254	383	1.00155
254	385	0.776659
254	389	0.90157
254	399	0.931631
255	357	0.889346
255	378	1.00293
255	391	0.882234
256	321	0.889578
256	367	0.762728
256	376	1.00355
256	395	0.980388
257	274	1.25194
257	302	1.29761
257	380	0.467969
257	394	1.09926
258	280	0.4
258	388	1.26718
258	394	1.28408
259	360	1.29227
259	388	1.26033
260	343	0.803132
260	364	1.00562
260	375	0.844901
260	399	0.947224
261	346	0.819103
261	358	0.947243
261	381	0.952589
261	393	0.901125
262	321	0.865767
262	395	0.956578
262	396	0.930452
263	332	0.954352
263	373	0.909694
263	387	0.925978
263	388	0.816072
264	342	0.984889
264	375	0.857397
264	385	0.804747
264	399	0.959719
265	277	1.24374
265	373	0.335937
266	381	0.971532
266	393	0.920069
266	394	0.903471
267	347	1.0166
267	367	0.75779
267	396	0.949323
268	349	0.9
268	366	1.21471
268	399	1.33513
269	306	0.5
269	338	1.0049
269	363	1.10773
270	289	0.811014
270	330	0.7
271	364	1.25101
271	387	0.733333
271	389	1.16255
271	399	1.19261
272	363	0.858266
272	374	0.909894
272	378	0.989269
273	337	0.908102
273	399	0.949098
274	330	1.17681
274	365	1.14631
275	321	0.941861
276	311	1.37504
276	343	1.09129
276	352	1.13921
277	399	0.792034
278	326	1.25617
278	357	1.35548
279	333	0.9334
279	369	0.870354
279	381	0.938956
280	327	1.33212
280	338	1.27066
281	337	0.902793
281	353	0.912623
281	389	0.913727
282	376	0.973157
282	388	0.75
283	308	1.04404
284	298	0.692887
284	386	0.990044
284	394	1.01816
285	350	0.9
285	354	1.24129
285	382	1.23922
285	398	1.13349
286	308	1.06348
286	368	0.976207
286	380	0.775706
287	398	1.25915
287	400	1.26917
288	289	1.13061
288	379	0.71412
288	397	1.41735
289	344	0.829558
289	347	0.816541
290	296	0.5
290	352	1.24137
290	389	1.30748
291	313	0.5
291	370	1.26253
291	371	1.16978
291	398	1.185
292	356	0.921638
292	371	0.856557
292	382	0.977511
292	400	0.881794
293	311	1.04817
293	331	1.03
293	385	0.753532
293	399	0.908505
294	328	0.852559
294	335	0.880936
294	384	0.952383
295	396	1.20854
295	397	1.21209
296	297	1.02962
296	365	1.15784
296	381	1.18624
296	393	1.13478
297	394	0.865407
298	381	0.696762
298	392	0.684167
299	357	1.2017
299	359	1.25025
300	329	1.03719
300	338	0.750647
300	390	0.984795
300	391	0.863782
301	396	0.839833
302	320	1.05009
302	378	0.3599
302	394	1.15232
303	326	1.04926
303	374	1.18278
303	380	1.14171
303	391	1.14145
303	399	0.709421
304	305	0.841024
304	307	0.834981
304	324	1.01356
304	384	0.896382
304	395	0.932782
305	361	0.871065
305	396	0.966825
305	397	0.97037
306	334	1.26263
306	353	1.10749
307	328	0.850683
307	335	0.87906
307	384	0.950507
308	323	1.22448
308	342	0.8
308	391	1.16775
309	315	0.5
309	358	1.16634
309	388	1.08672
309	392	1.15909
309	393	1.12022
310	378	1.1397
310	391	1.019
311	352	1.08322
312	320	0.778159
312	360	0.89543
312	362	0.911167
312	372	0.970104
312	392	0.935859
313	319	1.12427
313	366	1.15099
313	375	1.16908
314	339	0.880826
314	382	0.955186
314	400	0.859468
315	317	1.28495
315	377	1.1622
315	380	1.10698
316	318	1.01174
316	373	1.22773
316	375	1.7
316	394	1.15101
317	333	0.7
317	377	1.11342
317	390	1.17896
318	332	0.936077
318	360	0.829739
318	381	0.882762
318	387	0.907703
319	350	0.919553
319	352	0.796421
319	383	0.962513
319	385	0.737621
319	389	0.862532
320	379	0.924651
320	392	0.907208
320	394	0.85174
322	338	0.760043
322	377	0.928655
322	378	0.993876
322	380	0.873438
322	390	0.99419
323	368	1.13721
323	378	1.05714
323	382	0.6709
323	390	1.05746
323	391	0.936444
324	345	1.14486
324	395	1.16549
324	396	1.13936
325	374	1.24648
325	380	1.20541
325	390	1.32617
325	392	0.795689
326	327	0.735846
326	380	0.787783
326	391	0.787522
327	377	0.883517
327	390	0.949053
327	391	0.82804
328	355	0.911295
328	376	0.971649
328	384	0.912084
328	397	0.925904
329	363	1.04282
329	374	1.09445
329	378	1.17382
329	387	0.933333
329	391	1.05312
330	372	1.11385
330	392	1.0796
330	393	1.04074
330	394	1.02414
331	352	1.06506
331	366	1.04082
331	375	1.05891
332	362	1.10613
332	381	1.14341
332	393	1.09195
332	394	1.07535
333	373	1.0932
333	379	1.08939
333	381	1.08454
333	392	1.07195
333	393	1.03308
334	336	1.00277
334	385	1.00874
334	390	0.748235
334	399	1.16371
335	384	0.940461
335	395	0.976861
335	397	0.954281
336	350	0.905754
336	351	1.00864
336	366	0.758377
336	383	0.948715
336	399	0.878795
337	366	0.878319
337	385	0.843764
337	389	0.968675
338	368	0.967343
338	374	0.807905
339	382	0.963709
339	389	1.02662
339	400	0.867991
340	354	1.14785
340	370	1.11757
340	398	1.04005
340	400	1.05006
341	348	1.19612
341	368	0.700193
341	370	1.06756
341	382	1.09577
341	398	0.990038
341	400	1.00005
342	343	0.92081
342	350	1.09186
342	353	1.03374
342	364	1.1233
342	383	1.13482
342	385	0.90993
343	375	0.793318
343	383	0.96556
343	389	0.865579
343	399	0.895641
344	355	1.10168
344	361	1.01699
344	365	0.526505
344	384	1.10247
344	396	1.11275
344	397	1.11629
345	367	0.846421
345	384	1.02768
345	391	0.740818
345	396	1.03795
346	352	0.9
346	373	0.965267
346	381	0.95661
346	386	0.860433
346	387	0.981552
347	349	1.15129
347	361	1.00397
347	376	1.14902
347	397	1.10327
348	356	1.08254
348	359	1.1
348	398	1.03268
348	400	1.0427
349	355	1.07296
349	361	0.988259
349	396	1.08402
349	397	1.08756
350	366	0.946274
350	383	1.13661
350	389	1.03663
350	399	1.06669
351	353	1.13841
351	364	1.22797
351	375	1.06726
351	383	1.2395
351	389	1.13952
351	394	1.07434
351	399	1.16958
352	383	1.01348
352	389	0.913499
353	383	1.07849
353	385	0.853594
353	389	0.978505
353	399	1.00857
354	356	0.98426
354	370	1.01193
354	382	1.04013
354	398	0.934401
354	400	0.944416
355	356	1.1
355	376	1.07068
355	395	1.04752
355	396	1.02139
355	397	1.02494
356	371	0.861241
356	398	0.876463
357	374	0.928152
357	377	0.942306
357	378	1.00753
357	380	0.88709
357	388	1.45
357	390	1.00784
357	391	0.886829
358	365	1.05635
358	369	1.01615
358	379	1.0896
358	381	1.08475
358	400	1.12088
359	363	0.925079
359	368	1.13615
359	374	0.976707
359	377	0.990861
359	380	0.935644
359	390	1.0564
359	391	0.935384
360	362	0.999787
360	369	0.968471
360	379	1.04192
360	381	1.03707
360	393	0.98561
360	394	0.969011
361	370	1.4
361	376	0.985987
361	395	0.962823
362	381	1.05281
362	386	0.956632
362	388	0.967845
362	392	1.04022
362	393	1.00135
362	395	0.880247
363	377	0.924889
363	380	0.869672
363	390	0.990424
363	391	0.869411
364	375	0.995805
364	381	1.43277
364	383	1.16805
364	389	1.06807
364	396	0.0334938
364	399	1.09813
365	373	1.07035
365	379	1.06654
365	386	0.965516
365	387	1.08663
365	388	0.976729
365	394	0.993631
365	399	0.982916
366	375	0.816992
366	383	0.989235
366	385	0.764343
366	389	0.889254
366	399	0.919315
367	395	0.867049
367	396	0.840923
368	374	1.1218
368	390	1.20149
368	391	1.08048
368	397	0.680144
369	372	1.04315
369	373	1.03015
369	386	0.925317
369	392	1.0089
370	371	0.888907
370	382	1.00986
370	398	0.904129
370	400	0.914144
371	382	0.917115
371	384	1.58301
371	398	0.811382
371	400	0.821397
372	386	1.01557
372	392	1.09915
372	393	1.06028
372	394	1.04369
373	380	1.33203
373	386	1.00258
373	387	1.12369
373	392	1.08616
373	393	1.04729
373	394	1.03069
374	378	1.04174
374	390	1.04205
374	391	0.92104
374	398	1.50088
375	383	1.00733
375	385	0.782438
375	389	0.907349
375	399	0.93741
376	395	1.10787
376	396	1.08175
376	397	1.08529
376	400	1.72088
377	378	1.05589
377	390	1.05621
377	391	0.935194
378	380	1.00068
378	390	1.12143
378	394	1.51444
379	381	1.09494
379	386	0.998767
379	387	1.11989
379	392	1.08235
379	393	1.04348
379	395	0.766127
380	391	0.879977
381	386	0.993919
381	392	1.0775
381	394	1.02203
382	396	1.15291
382	398	0.932336
382	400	0.942351
383	385	0.95468
383	389	1.07959
383	393	2.22691
383	399	1.10965
384	396	1.02218
384	397	1.02573
384	398	0.317871
385	389	0.854699
385	390	0.835301
385	392	1.50862
385	399	0.88476
386	387	1.01886
386	388	0.908954
386	392	0.981324
386	393	0.942455
386	398	1.48037
387	388	1.03007
387	392	1.10244
387	393	1.06357
387	394	1.04698
388	394	0.93707
389	395	1.15363
389	399	1.00967
390	391	1.00073
390	400	1.03735
391	397	1.93952
392	393	1.02604
392	394	1.00944
395	396	1.05858
395	397	1.06213
396	397	1.036
396	399	2.09824
398	400	0.836618
